od_reach,reach,Haltung,troncon
vl_channel_function_hierarchic,renovation_conduction,Sanierungsleitung,conduite_d_assainissement
vl_channel_function_hierarchic,road_drainage,Strassenentwaesserung,evacuation_des_eaux_de_routes
vl_channel_function_hierarchic,unknown,unbekannt,inconnu
vl_channel_function_hydraulic,other,andere,autres
vl_channel_function_hydraulic,drainage_transportation_pipe,Drainagetransportleitung,conduite_de_transport_pour_le_drainage
vl_channel_function_hydraulic,restriction_pipe,Drosselleitung,conduite_d_etranglement
vl_channel_function_hydraulic,inverted_syphon,Duekerleitung,siphon_inverse
vl_channel_function_hydraulic,gravity_pipe,Freispiegelleitung,conduite_a_ecoulement_gravitaire
vl_channel_function_hydraulic,pump_pressure_pipe,Pumpendruckleitung,conduite_de_refoulement
vl_channel_function_hydraulic,seepage_water_drain,Sickerleitung,conduite_de_drainage
vl_channel_function_hydraulic,retention_pipe,Speicherleitung,conduite_de_retention
vl_channel_function_hydraulic,jetting_pipe,Spuelleitung,conduite_de_rincage
vl_channel_function_hydraulic,unknown,unbekannt,inconnu
vl_channel_function_hydraulic,vacuum_pipe,Vakuumleitung,conduite_sous_vide
vl_channel_usage_current,other,andere,autres
vl_channel_usage_current,creek_water,Bachwasser,eaux_cours_d_eau
vl_channel_usage_current,discharged_wastewater,entlastetes_Mischabwasser,eaux_mixtes_deversees
vl_channel_usage_current,industrial_wastewater,Industrieabwasser,eaux_industrielles
vl_channel_usage_current,combined_wastewater,Mischabwasser,eaux_mixtes
vl_channel_usage_current,rain_wastewater,Regenabwasser,eaux_pluviales
vl_channel_usage_current,clean_wastewater,Reinabwasser,eaux_claires
vl_channel_usage_current,wastewater,Schmutzabwasser,eaux_usees
vl_channel_usage_current,unknown,unbekannt,inconnu
vl_channel_usage_planned,other,andere,autres
vl_channel_usage_planned,creek_water,Bachwasser,eaux_cours_d_eau
vl_channel_usage_planned,discharged_combined_wastewater,entlastetes_Mischabwasser,eaux_mixtes_deversees
vl_channel_usage_planned,industrial_wastewater,Industrieabwasser,eaux_industrielles
vl_channel_usage_planned,combined_wastewater,Mischabwasser,eaux_mixtes
vl_channel_usage_planned,rain_wastewater,Regenabwasser,eaux_pluviales
vl_channel_usage_planned,clean_wastewater,Reinabwasser,eaux_claires
vl_channel_usage_planned,wastewater,Schmutzabwasser,eaux_usees
vl_channel_usage_planned,unknown,unbekannt,inconnu
vl_cover_cover_shape,other,andere,autres
vl_cover_cover_shape,rectangular,eckig,anguleux
vl_cover_cover_shape,round,rund,rond
vl_cover_cover_shape,unknown,unbekannt,inconnu
vl_cover_fastening,not_bolted,nicht_verschraubt,non_visse
vl_cover_fastening,unknown,unbekannt,inconnu
vl_cover_fastening,bolted,verschraubt,visse
vl_cover_location_accuracy,more_than_50cm,groesser_50cm,plusque_50cm
vl_cover_location_accuracy,plusminus_10cm,plusminus_10cm,plus_moins_10cm
vl_cover_location_accuracy,plusminus_3cm,plusminus_3cm,plus_moins_3cm
vl_cover_location_accuracy,plusminus_50cm,plusminus_50cm,plus_moins_50cm
vl_cover_location_accuracy,unknown,unbekannt,inconnu
vl_cover_material,other,andere,autres
vl_cover_material,concrete,Beton,beton
vl_cover_material,cast_iron,Guss,fonte
vl_cover_material,cast_iron_with_pavement_filling,Guss_mit_Belagsfuellung,fonte_avec_remplissage_enrobe
vl_cover_material,cast_iron_with_conrete_filling,Guss_mit_Betonfuellung,fonte_avec_remplissage_en_beton
vl_cover_material,unknown,unbekannt,inconnu
vl_cover_sludge_bucket,inexistent,nicht_vorhanden,inexistant
vl_cover_sludge_bucket,unknown,unbekannt,inconnu
vl_cover_sludge_bucket,existent,vorhanden,existant
vl_cover_venting,vented,entlueftet,aere
vl_cover_venting,not_vented,nicht_entlueftet,non_aere
vl_cover_venting,unknown,unbekannt,inconnu
vl_dryweather_flume_material,other,andere,autres
vl_dryweather_flume_material,combined,kombiniert,combine
vl_dryweather_flume_material,plastic,Kunststoff,plastique
vl_dryweather_flume_material,stoneware,Steinzeug,gres
vl_dryweather_flume_material,unknown,unbekannt,inconnu
vl_dryweather_flume_material,cement_mortar,Zementmoertel,mortier_de_ciment
vl_infiltration_installation_defects,none,keine,aucune
vl_infiltration_installation_defects,marginal,unwesentliche,modestes
vl_infiltration_installation_defects,substantial,wesentliche,importantes
vl_infiltration_installation_emergency_spillway,in_combined_waste_water_drain,inMischwasserkanalisation,dans_egouts_eaux_mixtes
vl_infiltration_installation_emergency_spillway,in_rain_waste_water_drain,inRegenwasserkanalisation,dans_canalisation_eaux_pluviales
vl_infiltration_installation_emergency_spillway,in_water_body,inVorfluter,au_cours_d_eau_recepteur
vl_infiltration_installation_emergency_spillway,none,keiner,aucun
vl_infiltration_installation_emergency_spillway,surface_discharge,oberflaechlichausmuendend,deversement_en_surface
vl_infiltration_installation_emergency_spillway,unknown,unbekannt,inconnu
vl_infiltration_installation_labeling,labeled,beschriftet,signale
vl_infiltration_installation_labeling,not_labeled,nichtbeschriftet,non_signale
vl_infiltration_installation_labeling,unknown,unbekannt,inconnu
vl_infiltration_installation_seepage_utilization,rain_water,Regenabwasser,eaux_pluviales
vl_infiltration_installation_seepage_utilization,clean_water,Reinabwasser,eaux_claires
vl_infiltration_installation_seepage_utilization,unknown,unbekannt,inconnu
vl_infiltration_installation_type,with_soil_passage,andere_mit_Bodenpassage,autre_avec_passage_a_travers_sol
vl_infiltration_installation_type,without_soil_passage,andere_ohne_Bodenpassage,autre_sans_passage_a_travers_sol
vl_infiltration_installation_type,surface_percolation,Flaechenfoermige_Versickerung,infiltration_superficielle_sur_place
vl_infiltration_installation_type,gravel_formation,Kieskoerper,corps_de_gravier
vl_infiltration_installation_type,combination_manhole_pipe,Kombination_Schacht_Strang,combinaison_puits_bande
vl_infiltration_installation_type,depression_percolation,MuldenRigolenversickerung,cuvettes_rigoles_filtrantes
vl_infiltration_installation_type,unknown,unbekannt,inconnu
vl_infiltration_installation_type,percolation_over_the_shoulder,Versickerung_ueber_die_Schulter,infiltration_par_les_bas_cotes
vl_infiltration_installation_type,percolation_basin,Versickerungsbecken,bassin_d_infiltration
vl_infiltration_installation_type,percolation_manhole,Versickerungsschacht,puits_d_infiltration
vl_infiltration_installation_type,percolation_gallery,Versickerungsstrang_Galerie,bande_infiltration_galerie
vl_infiltration_installation_vehicle_access,unknown,unbekannt,inconnu
vl_infiltration_installation_vehicle_access,inaccessible,unzugaenglich,inaccessible
vl_infiltration_installation_vehicle_access,accessible,zugaenglich,accessible
vl_infiltration_installation_watertightness,not_watertight,nichtwasserdicht,non_etanche
vl_infiltration_installation_watertightness,unknown,unbekannt,inconnu
vl_infiltration_installation_watertightness,watertight,wasserdicht,etanche
vl_manhole_function,drop_structure,Absturzbauwerk,ouvrage_de_chute
vl_manhole_function,other,andere,autres
vl_manhole_function,venting,Be_Entlueftung,aeration
vl_manhole_function,rain_water_manhole,Dachwasserschacht,chambre_recolte_eaux_toitures
vl_manhole_function,gully,Einlaufschacht,chambre_avec_grille_d_entree
vl_manhole_function,drainage_channel,Entwaesserungsrinne,rigole_de_drainage
vl_manhole_function,rail_track_gully,Geleiseschacht,evacuation_des_eaux_des_voies_ferrees
vl_manhole_function,spill_way,Hochwasserentlastung,deversoir_orage
vl_manhole_function,septic_tank,Klaergrube,fosse_septique
vl_manhole_function,manhole,Kontrollschacht,regard_de_visite
vl_manhole_function,oil_separator,Oelabscheider,separateur_d_hydrocarbures
vl_manhole_function,pump_station,Pumpwerk,station_de_pompage
vl_manhole_function,slurry_collector,Schlammsammler,depotoir
vl_manhole_function,floating_material_separator,Schwimmstoffabscheider,separateur_materiaux_flottants
vl_manhole_function,jetting_manhole,Spuelschacht,chambre_de_chasse
vl_manhole_function,"",Trennschacht,chambre_de_repartition
vl_manhole_function,unknown,unbekannt,inconnu
vl_manhole_material,other,andere,autre
vl_manhole_material,concrete,Beton,beton
vl_manhole_material,plastic,Kunststoff,matiere_plastique
vl_manhole_material,unknown,unbekannt,inconnu
vl_manhole_surface_inflow,other,andere,autres
vl_manhole_surface_inflow,no,keiner,aucune
vl_manhole_surface_inflow,grid,Rost,grille_d_ecoulement
vl_manhole_surface_inflow,unknown,unbekannt,inconnu
vl_manhole_surface_inflow,intake_from_side,Zulauf_seitlich,arrivee_laterale
vl_pipe_profile_profile_type,other,andere,autres
vl_pipe_profile_profile_type,egg_profile,Eiprofil,ovoide
vl_pipe_profile_profile_type,circular_profile,Kreisprofil,circulaire
vl_pipe_profile_profile_type,mouth_profile,Maulprofil,profil_en_voute
vl_pipe_profile_profile_type,open_profile,offenes_Profil,profil_ouvert
vl_pipe_profile_profile_type,rectangular_profile,Rechteckprofil,rectangulaire
vl_pipe_profile_profile_type,special_profile,Spezialprofil,profil_special
vl_pipe_profile_profile_type,unknown,unbekannt,inconnu
vl_reach_horizontal_positioning,accurate,genau,precis
vl_reach_horizontal_positioning,unknown,unbekannt,inconnu
vl_reach_horizontal_positioning,inaccurate,ungenau,imprecis
vl_reach_inside_coating,other,andere,autres
vl_reach_inside_coating,coating,Anstrich_Beschichtung,peinture_revetement
vl_reach_inside_coating,brick_lining,Kanalklinkerauskleidung,revetement_en_brique
vl_reach_inside_coating,stoneware_lining,Steinzeugauskleidung,revetement_en_gres
vl_reach_inside_coating,unknown,unbekannt,inconnu
vl_reach_inside_coating,cement_mortar_lining,Zementmoertelauskleidung,revetement_en_mortier_de_ciment
vl_reach_material,fiber_cement,Faserzement,fibrociment
vl_reach_material,cast_ductile_iron,Guss_duktil,fonte_ductile
vl_reach_material,steel,Stahl,acier
vl_reach_material,stoneware,Steinzeug,gres
vl_reach_material,asbestos_cement,Asbestzement,amiante_ciment
vl_reach_material,bricks,Gebrannte_Steine,terre_cuite
vl_reach_material,clay,Ton,argile
vl_reach_material,cement,Zement,ciment
vl_reach_material,other,andere,autres
vl_reach_material,unknown,unbekannt,inconnu
vl_reach_material,concrete_unknown,Beton_unbekannt,beton_inconnu
vl_reach_material,plastic_unknown,Kunststoff_unbekannt,plastique_inconnu
vl_reach_material,concrete_normal,Beton_Normalbeton,beton_normal
vl_reach_material,concrete_insitu,Beton_Ortsbeton,beton_coule_sur_place
vl_reach_material,concrete_presspipe,Beton_Pressrohrbeton,beton_pousse_tube
vl_reach_material,concrete_special,Beton_Spezialbeton,beton_special
vl_reach_material,plastic_epoxy_resin,Kunststoff_Epoxydharz,resine_d_epoxy
vl_reach_material,plastic_highdensity_polyethylene,Kunststoff_Hartpolyethylen,polyethylene_dur
vl_reach_material,plastic_polyester_GUP,Kunststoff_Polyester_GUP,polyester_GUP
vl_reach_material,plastic_polyethylene,Kunststoff_Polyethylen,polyethylene
vl_reach_material,plastic_polypropylene,Kunststoff_Polypropylen,polypropylene
vl_reach_material,plastic_PVC,Kunststoff_Polyvinilchlorid,PVC
vl_reach_material,cast_gray_iron,Guss_Grauguss,fonte_grise
vl_reach_material,steel_stainless,Stahl_rostfrei,acier_inoxydable
vl_reach_point_elevation_accuracy,more_than_6cm,groesser_6cm,plusque_6cm
vl_reach_point_elevation_accuracy,plusminus_1cm,plusminus_1cm,plus_moins_1cm
vl_reach_point_elevation_accuracy,plusminus_3cm,plusminus_3cm,plus_moins_3cm
vl_reach_point_elevation_accuracy,plusminus_6cm,plusminus_6cm,plus_moins_6cm
vl_reach_point_elevation_accuracy,unknown,unbekannt,inconnu
vl_reach_point_outlet_shape,round_edged,abgerundet,arrondi
vl_reach_point_outlet_shape,orifice,blendenfoermig,en_forme_de_seuil_ou_diaphragme
vl_reach_point_outlet_shape,no_cross_section_change,keine_Querschnittsaenderung,pas_de_changement_de_section
vl_reach_point_outlet_shape,sharp_edged,scharfkantig,aretes_vives
vl_reach_point_outlet_shape,unknown,unbekannt,inconnu
vl_special_structure_bypass,inexistent,nicht_vorhanden,inexistant
vl_special_structure_bypass,unknown,unbekannt,inconnu
vl_special_structure_bypass,existent,vorhanden,existant
vl_special_structure_function,drop_structure,Absturzbauwerk,ouvrage_de_chute
vl_special_structure_function,other,andere,autres
vl_special_structure_function,venting,Be_Entlueftung,aeration
vl_special_structure_function,inverse_syphon_chamber,Duekerkammer,chambre_avec_siphon_inverse
vl_special_structure_function,terrain_depression,Gelaendemulde,depression_de_terrain
vl_special_structure_function,bolders_bedload_catchement_dam,Geschiebefang,depotoir_pour_alluvions
vl_special_structure_function,spill_way,Hochwasserentlastung,deversoir_orage
vl_special_structure_function,cesspit,Jauchegrube,fosse_a_purin
vl_special_structure_function,septic_tank,Klaergrube,fosse_septique
vl_special_structure_function,manhole,Kontrollschacht,regard_de_visite
vl_special_structure_function,oil_separator,Oelabscheider,separateur_d_hydrocarbures
vl_special_structure_function,pump_station,Pumpwerk,station_de_pompage
vl_special_structure_function,stormwater_tank_with_overflow,Regenbecken_Durchlaufbecken,BEP_decantation
vl_special_structure_function,stormwater_tank_retaining_first_flush,Regenbecken_Fangbecken,BEP_retention
vl_special_structure_function,stormwater_sedimentation_tank,Regenbecken_Regenklaerbecken,BEP_clarification
vl_special_structure_function,stormwater_retention_tank,Regenbecken_Regenrueckhaltebecken,BEP_accumulation
vl_special_structure_function,stormwater_composite_tank,Regenbecken_Verbundbecken,BEP_combine
vl_special_structure_function,floating_material_separator,Schwimmstoffabscheider,separateur_materiaux_flottants
vl_special_structure_function,side_access,seitlicherZugang,acces_lateral
vl_special_structure_function,jetting_manhole,Spuelschacht,chambre_de_chasse
vl_special_structure_function,seperating_manhole,Trennschacht,chambre_de_repartition
vl_special_structure_function,unknown,unbekannt,inconnu
vl_special_structure_function,vortex_manhole,Wirbelfallschacht,chambre_de_chute_a_vortex
vl_structure_part_renovation_demand,not_necessary,nicht_notwendig,pas_necessaire
vl_structure_part_renovation_demand,necessary,notwendig,necessaire
vl_structure_part_renovation_demand,unknown,unbekannt,inconnu
vl_wastewater_structure_accessibility,covered,ueberdeckt,couvert
vl_wastewater_structure_accessibility,unknown,unbekannt,inconnu
vl_wastewater_structure_accessibility,inaccessible,unzugaenglich,inaccessible
vl_wastewater_structure_accessibility,accessible,zugaenglich,accessible
vl_wastewater_structure_disposition_state,suspended_not_filled,aufgehoben_nicht_verfuellt,supprime_non_demoli
vl_wastewater_structure_disposition_state,suspended_unknown,aufgehoben_unbekannt,supprime_inconnu
vl_wastewater_structure_disposition_state,nonoperational,ausser_Betrieb,hors_service
vl_wastewater_structure_disposition_state,calculation_alternative,Berechnungsvariante,variante_de_calcul
vl_wastewater_structure_disposition_state,planned,geplant,planifie
vl_wastewater_structure_disposition_state,operational,in_Betrieb,en_service
vl_wastewater_structure_disposition_state,project,Projekt,projet
vl_wastewater_structure_disposition_state,tentative,provisorisch,provisoire
vl_wastewater_structure_disposition_state,unknown,unbekannt,inconnu
vl_wastewater_structure_disposition_state,filled,verfuellt,demoli
vl_wastewater_structure_disposition_state,will_be_suspended,wird_aufgehoben,sera_supprime
vl_wastewater_structure_renovation_demand,urgent,dringend,urgent
vl_wastewater_structure_renovation_demand,no,keiner,aucun
vl_wastewater_structure_renovation_demand,short_term,kurzfristig,a_court_terme
vl_wastewater_structure_renovation_demand,long_term,langfristig,a_long_terme
vl_wastewater_structure_renovation_demand,medium_term,mittelfristig,a_moyen_terme
vl_wastewater_structure_renovation_demand,unknown,unbekannt,inconnu
vl_wastewater_structure_structure_condition,unknown,unbekannt,inconnu
vl_wastewater_structure_structure_condition,Z1,Z1,Z1
vl_wastewater_structure_structure_condition,Z2,Z2,Z2
vl_wastewater_structure_structure_condition,Z3,Z3,Z3
vl_wastewater_structure_structure_condition,Z0,Z0,"Z0,test"
vl_wastewater_structure_structure_condition,Z4,Z4,"""Z4"
